[2.8412319581770656e-05, 4.456124740614247e-06, 7.230919029693951e-07, 0.0, 6.620179681669284e-05, 2.2347839062459854e-05, 0.9679594959665992, 1.0, 5.69651601080779e-05, 2.254837431589843e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.013635000000000001, 0.03389893769738731, 1.0, 0.01212889767847157, 0.0967741935483871, 0.03737259343148358, 1.0, 0.0, 1.0]
[7.103079895442664e-05, 0.00013578638055197415, 9.955555728954248e-05, 0.0, 0.00019232090384189011, 3.990919207242962e-06, 0.649996448106841, 1.0, 4.797066114364455e-05, 2.63064367018815e-05, 6.361221365620464e-08, 3.0870174965410393e-07, 0.0, 1.0, 1.0, -1.0, 0.11666666666666665, 0.0, -1.0, 0.04081757575757576, 0.05047458995529725, 1.0, 0.02500694283704547, 0.12903225806451613, 0.006795016987542469, 0.6, 0.0, 1.0]
[2.8412319581770656e-05, 0.0003884149114234276, 0.00016525539836652255, 0.0, 4.264473055556423e-05, 2.827446312672405e-06, 0.8557755775577558, 1.0, 2.5784230364708943e-05, 1.4226950461221628e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.003817727272727273, 2.8710881424054004e-06, 1.0, 0.005311802326732525, 0.0967741935483871, 0.008493771234428085, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.00047418179751909575, 0.0, 0.0, 0.0003051489072019436, 7.657330885503546e-06, 0.6919029696336729, 1.0, 4.2573961764984534e-05, 2.4695838536460185e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.009592727272727272, 0.0, 1.0, 0.004993187005467363, 0.06451612903225806, 0.020385050962627407, 1.0, 1.0, 1.0]
[0.0003977724741447892, 1.4171016719449295e-05, 2.6900848367424404e-06, 0.0, 1.9165732451059074e-05, 1.7813020811344544e-06, 0.8926775956284153, 1.0, 6.95574586582846e-05, 2.201150826075799e-05, 0.0001784646746387889, 0.14518459622704397, 0.9287527901785715, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004072272727272727, 0.0, 1.0, 0.018788261887951258, 0.06451612903225806, 0.011325028312570781, 1.0, 0.0, 1.0]
[0.00017047391749062393, 2.09060975632305e-05, 2.5064048210545933e-05, 0.0, 0.0004760791361290061, 1.139222063103595e-05, 0.6816823478748809, 1.0, 0.00011872738633052026, 4.268085138366489e-05, 9.062413022525354e-09, 7.834335179918995e-08, 0.0, 1.0, 1.0, -1.0, 0.07638888888888888, 0.0, -1.0, 0.018778863636363635, 0.11940626208249819, 1.0, 0.014408642005013949, 0.12903225806451613, 0.01840317100792752, 0.3333333333333333, 1.0, 1.0]
[4.261847937265598e-05, 8.083085763588397e-06, 3.515745021635185e-06, 0.0, 1.834601680651276e-05, 7.940402641295971e-07, 0.7948046278105217, 0.3333333333333333, 8.994498964433353e-06, 3.221196330842633e-06, -6.480543643232835e-05, 0.0, 0.666796875, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.018, 0.0, 1.0, 0.03407605104033164, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 3.5270802231450364e-05, 0.0, 0.0, 9.465763990594349e-05, 1.7352865645919264e-06, 0.6213008510970564, 1.0, 1.2592298550206694e-05, 6.710825689255485e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05020454545454545, 0.0, 1.0, 0.004106340380372619, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 1.2008996711939422e-05, 3.6088544429002804e-06, 0.0, 0.00017102781412284181, 1.8401844956675475e-06, 0.49055287483285853, 1.0, 1.5590464871684477e-05, 6.710825689255485e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.03322727272727273, 0.0, 1.0, 0.025283679961390262, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 8.503992208727255e-06, 0.0, 0.0, 1.3915648918131486e-05, 1.555368075740809e-05, 0.9901017589160523, 1.0, 3.657762912202897e-05, 1.6374414681783384e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.02220636363636364, 0.0, 1.0, 0.02489271065674294, 0.06451612903225806, 0.006795016987542469, 1.0, 1.0, 1.0]
[2.8412319581770656e-05, 4.852045586045713e-06, 1.6532903602028465e-07, 0.0, 6.698247838292743e-05, 1.9692896416067733e-06, 0.724602792489167, 1.0, 1.139303202161558e-05, 6.173959634115046e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.049772727272727274, 0.0, 1.0, 0.0055767032233714365, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 1.0345708894424961e-05, 0.0, 0.0, 1.6726102556575993e-05, 7.519502418892751e-07, 0.8009291521486643, 1.0, 6.595965907251125e-06, 2.9527633032724133e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.053431818181818184, 0.0, 1.0, 0.03822929285291952, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[5.682463916354131e-05, 5.35026566507079e-05, 3.271519066767559e-05, 0.0, 9.059809576152365e-05, 3.7484108925733355e-06, 0.7873568483737975, 1.0, 3.1780563007664514e-05, 1.66428477093536e-05, 1.190961701459227e-08, 1.0859695731893638e-07, 0.0, 1.0, 1.0, -1.0, 0.20833333333333334, 0.0, -1.0, 0.017204545454545455, 0.003588860178007465, 1.0, 0.03155782058914344, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 1.7421956620357498e-05, 0.0, 0.0, 3.981475987796386e-06, 1.0703514464015552e-06, 0.960093896713615, 1.0, 3.597799585773341e-06, 1.8790311929915357e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.004062272727272728, 0.0, 1.0, 0.0031581576820142276, 0.06451612903225806, 0.056625141562853906, 1.0, 0.0, 1.0]
[0.00018468007728150926, 0.00020896034527443248, 6.565645574455269e-05, 0.0, 0.0005278188069312032, 0.002014775652584537, 0.9970812518023626, 1.0, 0.0011464988013331046, 0.0020618340847668552, 2.09127638716666e-06, 7.701245993479424e-06, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.03470075757575757, 0.09717927992599126, 1.0, 0.017636339671254008, 0.1935483870967742, 0.0032087580218950547, 0.46153846153846156, 0.0, 1.0]
[9.94431185361973e-05, 0.00027464455734621545, 0.00015475972663210477, 0.0, 0.00022245521229854513, 0.0001266157283025768, 0.980746068721568, 1.0, 0.0002194657747321738, 0.00019890887342953258, -3.60369937030167e-08, 8.168067326122918e-07, 0.0, 1.0, 1.0, -1.0, 0.15476190476190477, 0.0, -1.0, 0.019671439393939397, 0.050715477481151135, 1.0, 0.013312475230423618, 0.16129032258064516, 0.014345035862589655, 0.8571428571428571, 0.0, 1.0]
[5.682463916354131e-05, 1.4614890565681791e-05, 5.531954392832421e-06, 0.0, 2.804598526697748e-05, 9.401558853783831e-07, 0.75, 1.0, 1.139303202161558e-05, 4.56336146869373e-06, 0.08388454732518637, 0.06703589235427374, 0.750146484375, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.04659090909090909, 0.0, 1.0, 0.03140256440371121, 0.06451612903225806, 0.006795016987542469, 1.0, 1.0, 1.0]
[1.4206159790885328e-05, 0.0011277223452636166, 0.0, 0.0, 0.00010156667176711956, 2.0425655352479555e-06, 0.6428277282086479, 1.0, 3.238019627196007e-05, 1.395851743365141e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.01663681818181818, 0.0, 1.0, 0.0022975198321598628, 0.06451612903225806, 0.031710079275198186, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 1.0601892644861408e-05, 6.089157718124631e-07, 0.0, 2.677737772184628e-05, 2.2482178200802024e-06, 0.8825443027138088, 1.0, 1.0793398757320024e-05, 6.442392661685266e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.03709090909090909, 0.0, 1.0, 0.016857787967802917, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00014206159790885328, 0.0001371460619397229, 7.554430177674477e-05, 0.0, 0.00028293851664256965, 4.367984743271546e-06, 0.5801135376238197, 1.0, 7.37548915083535e-05, 3.1675097253285887e-05, -6.147584500408831e-07, 4.195884330642132e-05, 0.0, 0.4, 0.4, -1.0, 0.016666666666666666, 0.0, -1.0, 0.01663681818181818, 0.0, 1.0, 0.0016660081145428223, 0.06451612903225806, 0.031710079275198186, 0.1, 0.0, 1.0]
[7.103079895442664e-05, 1.3837380935315843e-05, 3.2777689761362883e-06, 0.0, 8.628483010807756e-05, 2.471752912289166e-06, 0.7193906696286892, 1.0, 2.6983496893300058e-05, 1.1811053213089653e-05, 1.3857280753636224e-08, 2.1281830059056123e-08, 0.0, 1.0, 1.0, -1.0, 0.06666666666666667, 0.0, -1.0, 0.02059090909090909, 0.006471432672983066, 1.0, 0.02905038479699497, 0.0967741935483871, 0.07587768969422423, 0.4, 0.0, 1.0]
[2.8412319581770656e-05, 9.528486515149945e-06, 8.417792753456952e-09, 0.0, 1.8619255354694864e-05, 2.753516169980855e-06, 0.9297496318114875, 1.0, 1.319193181450225e-05, 6.979258716825705e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.04981818181818182, 0.0, 1.0, 0.022962950114865672, 0.06451612903225806, 0.004530011325028313, 1.0, 1.0, 1.0]
[0.00034094783498124785, 0.000192510868936674, 4.099188157630124e-05, 0.0, 0.0008784814494446231, 0.0001175537247059338, 0.9229320443871427, 1.0, 0.00041374695236393423, 0.00026601713032208744, 3.4771452114343335e-07, 1.3974198754736589e-06, 0.0, 1.0, 1.0, -1.0, 0.14583333333333334, 0.0, -1.0, 0.021410259740259743, 0.04750159326755303, 1.0, 0.010553750180166278, 0.1935483870967742, 0.02588577900016179, 0.875, 0.0, 1.0]
[0.00012785543811796795, 5.266688516025592e-05, 4.0145317456178975e-05, 0.0, 0.00034802784222737816, 5.999027625838219e-06, 0.6067048963387737, 1.0, 6.895782539398903e-05, 3.274882936356677e-05, -8.07149606578816e-08, 2.756241880085467e-07, 0.0, 1.0, 1.0, -1.0, 0.0925925925925926, 0.0, -1.0, 0.05163181818181819, 0.0016175212197534626, 1.0, 0.010357183585008999, 0.0967741935483871, 0.012684031710079275, 0.5555555555555556, 0.0, 1.0]
[0.0001988862370723946, 2.8471813009096117e-05, 1.4733962829925182e-05, 0.0, 7.800960550599095e-05, 3.125129630589708e-06, 0.7819064767828886, 0.8571428571428571, 5.996332642955568e-05, 2.5232704591600622e-05, 1.0321744236938688e-07, 5.6006765088464146e-05, 0.2857700892857143, 1.0, 1.0, -1.0, 0.049999999999999996, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.007073054683145122, 0.0967741935483871, 0.0022650056625141564, 0.3, 0.0, 1.0]
[1.4206159790885328e-05, 6.024907815022769e-05, 0.0, 0.0, 5.714589064837165e-05, 1.300647112130985e-06, 0.6707152496626181, 1.0, 1.1992665285911137e-05, 4.026495413553291e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.05075, 0.0, 1.0, 0.02913315472635153, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 1.496521271144129e-05, 0.0, 0.0, 2.6504139173664176e-05, 1.0219370166743455e-06, 0.7753143613500992, 1.0, 7.195599171546682e-06, 3.7580623859830714e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.04740909090909091, 0.0, 1.0, 0.017809272436109278, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.00019660126531536839, 0.0, 0.0, 1.4247438583781185e-05, 1.3708698435371183e-06, 0.8959521094640821, 1.0, 1.319193181450225e-05, 6.442392661685266e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.050545454545454546, 0.0, 1.0, 0.002681466480790143, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[8.523695874531196e-05, 2.6715746721063825e-05, 1.1930845124816364e-05, 0.0, 0.0005100192672210546, 1.0587058133050101e-05, 0.650070971370417, 1.0, 6.476039254392014e-05, 2.6038003674311283e-05, -1.8580312710865847e-07, 2.5740646003476535e-07, 0.0, 1.0, 1.0, -1.0, 0.125, 0.0, -1.0, 0.035173636363636365, 0.1009963649424376, 1.0, 0.03783430497931248, 0.12903225806451613, 0.0022650056625141564, 0.5, 0.0, 1.0]
[0.0001988862370723946, 0.00014645114874212522, 6.305658236131207e-05, 0.0, 0.0004972941576914309, 2.628729067774056e-05, 0.8255009656343738, 1.0, 0.00016909658053134702, 9.502529175985767e-05, 1.6916717506061262e-06, 4.872840451444418e-06, 0.07144252232142857, 1.0, 1.0, -1.0, 0.07692307692307693, 0.0, -1.0, 0.015044727272727274, 0.06002285663014648, 1.0, 0.009997767220126326, 0.16129032258064516, 0.06183465458663647, 0.38461538461538464, 0.0, 1.0]
[8.523695874531196e-05, 2.5036087926694258e-05, 1.4314774680087718e-05, 0.0, 8.751440357489703e-05, 2.6780594461717803e-06, 0.7325220711047483, 1.0, 3.238019627196007e-05, 1.4226950461221628e-05, -1.0952974367101506e-07, 3.6030887655212993e-07, 0.0, 1.0, 1.0, -1.0, 0.08333333333333333, 0.0, -1.0, 0.028219090909090912, 0.044736735659565784, 1.0, 0.026969073714125866, 0.0967741935483871, 0.03586258965647414, 0.5, 1.0, 1.0]
[1.4206159790885328e-05, 0.0003275229479416155, 0.0, 0.0, 5.234469901602895e-05, 2.9349612399494968e-06, 0.8338289962825279, 1.0, 1.0193765493024466e-05, 6.442392661685266e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.00957796894238391, 0.06451612903225806, 0.0056625141562853904, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.00019295375255390184, 0.0, 0.0, 5.351572136538083e-05, 1.561670674926018e-05, 0.9631208726177186, 1.0, 2.8782396686186727e-05, 2.684330275702194e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.05016090909090909, 0.0, 1.0, 0.006828041360625899, 0.06451612903225806, 0.02491506228765572, 1.0, 1.0, 1.0]
[5.682463916354131e-05, 7.533593582350453e-05, 5.250576572275348e-05, 0.0, 8.103474657514996e-05, 8.343856222356052e-06, 0.9021031783457512, 1.0, 4.557212808646232e-05, 1.66428477093536e-05, 8.613722560874757e-08, 8.300629902906495e-08, 0.0, 1.0, 1.0, -1.0, 0.041666666666666664, 0.0, -1.0, 0.016977272727272726, 0.0, 1.0, 0.0034755591870320158, 0.06451612903225806, 0.0033975084937712344, 0.25, 1.0, 1.0]
[7.103079895442664e-05, 8.404953430813305e-05, 3.315216178919464e-05, 0.0, 0.00023523887294563646, 1.181835484584211e-05, 0.8180541927692656, 1.0, 5.2767727258009e-05, 2.8990766977583693e-05, -4.2039001998148694e-10, 9.896907461345211e-09, 0.0, 1.0, 1.0, -1.0, 0.15, 0.0, -1.0, 0.03990909090909091, 0.08964176761169493, 1.0, 0.026081201961435187, 0.12903225806451613, 0.004246885617214043, 0.8, 0.0, 1.0]
[0.002500284123195818, 0.00034406375551307645, 4.975432764558472e-05, 0.0, 0.012458350638441385, 0.00020764076577933088, 0.5986469238265899, 0.9886363636363636, 0.001688567272256288, 0.0008364373139088037, 2.383463547632909e-08, 0.01221901951757577, 0.011365855823863636, 0.976878612716763, 0.9770114942528736, -1.0, 0.12691570881226052, 0.0, -1.0, 0.009759581205311542, 0.1751819239944256, 1.0, 0.006428236981559625, 0.1935483870967742, 0.05377479735834171, 0.5114942528735632, 0.0, 1.0]
[0.00018468007728150926, 0.00019462169367221862, 8.221798519101823e-05, 0.0, 0.001477303244824862, 0.0005360319171246921, 0.9701245530602668, 1.0, 0.0007231577167404415, 0.000696046840489579, 6.718469801662748e-09, 2.275160960287115e-06, 0.0, 1.0, 1.0, -1.0, 0.07051282051282051, 0.0, -1.0, 0.03428848484848485, 0.007043322211302118, 1.0, 0.02341282819149219, 0.0967741935483871, 0.0022650056625141564, 0.23076923076923078, 0.0, 1.0]
[9.94431185361973e-05, 0.00013909198854780437, 4.011604037460533e-05, 0.0, 0.0001503983037350929, 1.8720246161187754e-05, 0.9176234152181815, 1.0, 6.11625929581468e-05, 3.8654355970111595e-05, -0.01088221324932781, 0.01742725639985486, 0.14288504464285715, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.008239772727272726, 0.03740082308243675, 1.0, 0.006304346274067908, 0.22580645161290322, 0.004341260853152133, 1.0, 0.0, 1.0]
[5.682463916354131e-05, 0.00018720046766912266, 8.992588156599619e-05, 0.0, 8.550414854184297e-05, 4.078588579992234e-06, 0.8102066455833298, 1.0, 5.2767727258009e-05, 2.4695838536460185e-05, -3.9247520887981504e-07, 2.6159470280557477e-07, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.0290369696969697, 0.04919362652079135, 1.0, 0.03647912105510577, 0.0967741935483871, 0.004152510381275953, 0.75, 0.0, 1.0]
[2.8412319581770656e-05, 5.480353173716224e-05, 1.9049564771500315e-05, 0.0, 2.543070202009162e-05, 2.7057559893040127e-06, 0.9049598832968636, 1.0, 1.3791565078797808e-05, 6.979258716825705e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.3333333333333333, 0.0, -1.0, 0.04981818181818182, 0.0, 1.0, 0.019004500853077515, 0.06451612903225806, 0.0022650056625141564, 1.0, 1.0, 1.0]
[8.523695874531196e-05, 0.00012320796864446386, 9.419185451524073e-05, 0.0, 0.00015818560235828289, 8.156173978107238e-05, 0.9787882198069087, 1.0, 0.00010433618798742689, 0.00011059440735893039, -9.676496626490842e-11, 1.590593920245466e-09, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.015590909090909091, 0.0, 1.0, 0.010566812723759027, 0.06451612903225806, 0.02944507361268403, 1.0, 1.0, 1.0]
[5.682463916354131e-05, 9.029513075598785e-05, 2.9980961263116697e-05, 0.0, 0.0002339507483613494, 4.890293568481759e-06, 0.6516520879951179, 1.0, 3.957579544350675e-05, 2.0669343122906893e-05, -2.4904345609652946e-08, 1.3190656939986302e-06, 0.0, 1.0, 1.0, -1.0, 0.14583333333333334, 0.0, -1.0, 0.03537515151515152, 0.09158899053308212, 1.0, 0.028233613981739084, 0.12903225806451613, 0.001887504718761797, 0.75, 0.0, 1.0]
[2.8412319581770656e-05, 1.522219851570109e-05, 1.954437620641614e-06, 0.0, 2.248362910755606e-05, 1.4620285445550174e-06, 0.8533604887983707, 1.0, 1.2592298550206694e-05, 6.442392661685266e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.028425227272727272, 0.048192650014355444, 1.0, 0.020108487782742088, 0.0967741935483871, 0.0022650056625141564, 1.0, 0.0, 0.0]
[2.8412319581770656e-05, 3.10920321368132e-06, 1.5596780601540935e-07, 0.0, 1.0539201144166903e-06, 0.0, 0.0, 1.0, 5.396699378660012e-06, 1.8790311929915357e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 0.0006298835735524633, 0.0, 0.0, 0.0037375325153872338, 2.32847237025864e-06, 0.052809900186963965, 1.0, 0.00012892115182354472, 6.120273028601002e-05, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.0038172727272727273, 0.0, 1.0, 0.005508045932752258, 0.06451612903225806, 0.0056625141562853904, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 0.0003092650358783497, 0.0, 0.0, 3.829243082380642e-05, 1.3835186585108937e-06, 0.7637852155068625, 1.0, 1.858863119316226e-05, 8.85828990981724e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.019001818181818182, 0.0, 1.0, 0.01959184607687914, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[4.261847937265598e-05, 0.00024128694745298768, 1.4248665500517966e-05, 0.0, 6.910983565091667e-05, 8.187272616301383e-06, 0.9138086313073535, 1.0, 3.537836259343785e-05, 2.0132477067766455e-05, -8.422245261473221e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.008232272727272729, 0.037332720806541715, 1.0, 0.013151594664152529, 0.16129032258064516, 0.009437523593808984, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 1.9738873965293456e-05, 1.4809322279192247e-06, 0.0, 1.557459724637998e-05, 1.489507004670461e-07, 0.4611748818365969, 1.0, 5.9963326429555685e-06, 2.147464220561755e-06, -1.0, -1.0, 0.50009765625, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[1.4206159790885328e-05, 9.250893232428181e-05, 0.0, 0.0, 3.111016041444823e-05, 8.243538034633005e-07, 0.7033866765909936, 1.0, 7.195599171546682e-06, 4.29492844112351e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.032250003776056455, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 2.8901117209997902e-05, 6.124165003916815e-07, 0.0, 1.8014227140863058e-05, 5.062579151745253e-06, 0.9617599535982102, 1.0, 1.3791565078797808e-05, 8.58985688224702e-06, -1.0, -1.0, 0.50009765625, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.016636363636363637, 0.0, 1.0, 0.005593757931968704, 0.06451612903225806, 0.0056625141562853904, 1.0, 0.0, 1.0]
[2.8412319581770656e-05, 1.7044061796047756e-05, 3.189687530412171e-08, 0.0, 1.2100564276636074e-06, 2.0499803578187894e-08, 0.6025641025641025, 1.0, 6.595965907251125e-06, 2.684330275702194e-06, -1.0, -1.0, 0.50009765625, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[9.94431185361973e-05, 6.249266033553736e-05, 5.01546377855109e-05, 0.0, 0.0001449920838889184, 9.175624848390187e-06, 0.8499282871745146, 1.0, 5.2168093993713447e-05, 2.9259200005153914e-05, -1.343850348161755e-08, 3.506967780777173e-07, 0.0, 1.0, 1.0, -1.0, 0.2619047619047619, 0.0, -1.0, 0.03622655844155844, 0.09018573052950836, 1.0, 0.01659878144666449, 0.1935483870967742, 0.002103219543763145, 1.0, 0.0, 1.0]
[1.4206159790885328e-05, 6.630963753481488e-05, 0.0, 0.0, 2.623090062548207e-05, 1.0077616205830454e-06, 0.774685666387259, 1.0, 8.994498964433353e-06, 5.100227523834168e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.01988818181818182, 0.0, 1.0, 0.02198585695095644, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
[0.00017047391749062393, 3.1785935507723704e-05, 4.482944881839261e-05, 0.0, 0.0, 1.4612870622979341e-05, 1.0, 0.0, 0.0, 1.1005754130378996e-05, -6.687900675263348e-11, 0.0016265078404251664, 0.916845703125, 1.0, 0.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[0.00011364927832708262, 2.2002683351945258e-05, 6.887016455181127e-06, 0.0, 1.4891500875924717e-05, 6.280790883529908e-08, 0.27402473834443386, 1.0, 1.858863119316226e-05, 6.173959634115046e-06, -0.026273546297222273, 0.13908155718520004, 0.8751708984375001, 1.0, 1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0]
[8.523695874531196e-05, 5.1314398345737245e-05, 1.4414504012867848e-05, 0.0, 0.0003223239016591045, 5.267795270543921e-06, 0.593926727317433, 1.0, 6.53600258082157e-05, 3.32856954187072e-05, -1.7137949098105327e-07, 2.373648051969622e-07, 0.0, 1.0, 1.0, -1.0, 0.041666666666666664, 0.0, -1.0, 0.05209272727272727, 0.0, 1.0, 0.00806855973282629, 0.06451612903225806, 0.0022650056625141564, 0.16666666666666666, 0.0, 1.0]
[7.103079895442664e-05, 0.0001835134292518551, 7.124714978447884e-05, 0.0, 0.0002889887987808877, 4.775581901650623e-06, 0.5965944694183354, 1.0, 3.8976162179211196e-05, 2.0132477067766455e-05, -6.62010528122916e-07, 3.4592145489250364e-05, 0.0, 1.0, 1.0, -1.0, 0.049999999999999996, 0.0, -1.0, 0.020772727272727273, 0.0, 1.0, 0.022467443598905196, 0.06451612903225806, 0.0011325028312570782, 0.2, 0.0, 1.0]
[1.4206159790885328e-05, 0.00018853097124138524, 0.0, 0.0, 1.8677806472162456e-05, 1.364327353033441e-06, 0.8673228892277832, 1.0, 6.595965907251125e-06, 2.9527633032724133e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01659090909090909, 0.0, 1.0, 0.022359795793845057, 0.06451612903225806, 0.0011325028312570782, 1.0, 1.0, 1.0]
[4.261847937265598e-05, 0.00016514092130071666, 5.996047628742013e-05, 0.0, 7.613596974702795e-05, 3.8103464693414776e-06, 0.8174799981284798, 1.0, 3.957579544350675e-05, 1.9595611012626015e-05, -7.115434391840726e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.16666666666666666, 0.0, -1.0, 0.04959090909090909, 0.001435544071202986, 1.0, 0.023983932570860123, 0.0967741935483871, 0.0016987542468856172, 0.6666666666666666, 0.0, 1.0]
[4.261847937265598e-05, 0.00022425282964639575, 6.697280834307104e-05, 0.0, 7.162753370202322e-05, 2.200239556386571e-06, 0.7332654989461443, 1.0, 3.537836259343785e-05, 1.8521878902345137e-05, 2.265875329211801e-07, 0.0, 0.0, 1.0, 1.0, -1.0, 0.1111111111111111, 0.0, -1.0, 0.053888181818181814, 0.0, 1.0, 0.023459809680197778, 0.06451612903225806, 0.004530011325028313, 0.6666666666666666, 0.0, 1.0]
[1.4206159790885328e-05, 1.200114798582796e-05, 0.0, 0.0, 2.6718826604378686e-05, 9.641450172251987e-07, 0.7635578583765112, 1.0, 7.195599171546682e-06, 3.4896293584128523e-06, -1.0, -1.0, 0.0, 1.0, 1.0, -1.0, 0.25, 0.0, -1.0, 0.01684090909090909, 0.0, 1.0, 0.011109905497813759, 0.06451612903225806, 0.0022650056625141564, 1.0, 0.0, 1.0]
